0,Latitude,Longitude,Time,Date,Number of Sats,GPS Speed (Kn),GPS True Heading,GPS Magnetic Variation,HDOP,C Magnetic Heading,C True Heading,Pitch Angle,Roll Angle,C Inside Temp (c),DFS Depth (m),DTB Height (m),Total Water Column (m),Batt Percent,Power Watts,Watt-Hours,Batt Volts,Batt Ampers,Batt State,Time to Empty,Current Step,Dist To Next (m),Next Speed (kn),Vehicle Speed (kn),Motor Speed CMD,Next Heading,Next Long,Next Lat,Next Depth (m),Depth Goal (m),Vehicle State,Error State,Distance to Track (m),Fin Pitch R,Fin Pitch L,Pitch Goal,Fin Yaw T,Fin Yaw B,Yaw Goal,Fin Roll,DVL-Depth (m),DVL -Altitude (m),DVL -Water Column (m),DVL-FixType,DVL-FixQuality,DVL-Temperature,Conductivity (mmhos/cm),Temperature (c),Salinity (ppt),Sound Speed (m/s),Date m/d/y   ,Time hh:mm:ss,Temp C,SpCond mS/cm,Sal ppt,Depth feet,pH,pH mV,Turbid+ NTU,Chl ug/L,BGA-PC cells/mL,ODOsat %,ODO mg/L,Battery volts,
777,33.4452222547257,-118.48569955229,16:40:40.89,7/13/2016,7,2.424,130.28,12.0453350093692,1.78,124.6,134.57,2.05,19.1,28.4,.01,16.51,16.52,95,63,571.9,16.3,-3.8,D,614,12,140.161,2,2.29,190,123.86,-118.48444517,33.4445199,0,0,1,N,1.217047,69,69,11,52,52,115.7161,0,9999.99,16.56,16.68661,2,9,23.9,0,23.8999996185303,33.81,1530.37255,07/13/16,16:37:42,22.39,51.39,33.81,-0.187,8.38,-80.8,1.4,6.8,33467,117.6,8.39,12.4,
778,33.4452154149581,-118.485691191451,16:40:41.91,7/13/2016,7,1.985,122.91,12.0453350093692,1.36,111.2,122.05,-5.95,-0.57,28.5,.00,20.77,20.77,95,63,571.9,16.3,-3.8,D,614,12,139.093,2,2.2,190,123.78,-118.48444517,33.4445199,0,0,1,N,1.436577,43,43,11,96,96,114.186,0,9999.99,20.75,20.87607,2,9,23.9,0,23.8999996185303,33.81,1530.37255,07/13/16,16:37:42,22.39,51.39,33.81,-0.187,8.38,-80.8,1.4,6.8,33467,117.6,8.39,12.4,
779,33.4452103829848,-118.485681812826,16:40:42.92,7/13/2016,7,2.171,132.44,12.0453350093692,1.36,114.6,125.21,-4.09,10.9,28.5,.03,20.90,20.92,95,62,571.9,16.3,-3.8,D,621.4,12,138.059,2,2.07,190,123.79,-118.48444517,33.4445199,0,0,1,N,1.399631,43,43,11,84,84,114.4424,0,47.11,20.84,68.077,2,9,23.9,0,23.8999996185303,33.82,1530.38465,07/13/16,16:37:44,22.38,51.41,33.82,0.485,8.38,-80.6,1.9,-2.9,-1409,117.6,8.39,12.3,
780,33.4452019963753,-118.485674160346,16:40:43.92,7/13/2016,6,2.164,132.44,12.0453350093692,1.49,117.4,127.82,1.29,14.5,28.4,.05,20.90,20.95,95,62,571.9,16.3,-3.8,D,621.4,12,136.951,2,2.18,190,123.63,-118.48444517,33.4445199,0,0,1,N,1.759907,65,65,11,64,64,111.9594,0,20.71,20.84,41.67281,2,9,23.9,0,23.8999996185303,33.82,1530.38465,07/13/16,16:37:44,22.38,51.41,33.82,0.485,8.38,-80.6,1.9,-2.9,-1409,117.6,8.39,12.3,
781,33.4451976325051,-118.485672670442,16:40:44.92,7/13/2016,6,1.278,132.44,12.0453350093692,1.94,110,120.93,0.82,13.6,28.4,.05,15.80,15.85,95,62,571.9,16.3,-3.8,D,621.4,12,136.567,2,2.23,189,123.49,-118.48444517,33.4445199,0,0,1,N,2.095463,62,62,11,77,77,109.6884,0,20.87,15.82,36.82132,2,9,23.9,0,23.8999996185303,33.82,1530.38729,07/13/16,16:37:45,22.37,51.41,33.82,0.325,8.38,-80.7,1.5,-2.9,-2942,117.6,8.39,12.5,
782,33.4451862765443,-118.48565982091,16:40:45.95,7/13/2016,7,2.469,132.44,12.0453350093692,1.36,107.2,118.34,1.79,14.2,28.4,.01,15.80,15.82,95,66,571.8,16.3,-4,D,584.4,12,134.877,2,2.15,189,123.32,-118.48444517,33.4445199,0,0,1,N,2.475515,68,68,11,82,82,107.1722,0,20.54,15.82,36.48347,2,9,23.9,0,23.8999996185303,33.85,1530.41697,07/13/16,16:37:47,22.36,51.45,33.85,-0.116,8.38,-80.5,0.1,-6.1,-2184,117.5,8.38,12.4,
783,33.4451784370645,-118.485647795218,16:40:46.95,7/13/2016,7,2.609,128.61,12.0453350093692,1.36,107.9,118.99,0.19,11.1,28.4,.00,19.59,19.59,95,66,571.8,16.3,-4,D,584.4,12,133.466,2,2.18,189,123.27,-118.48444517,33.4445199,0,0,1,N,2.561557,58,58,11,78,78,106.6114,0,9999.99,19.60,19.727,2,9,23.9,0,23.8999996185303,33.85,1530.41697,07/13/16,16:37:47,22.36,51.45,33.85,-0.116,8.38,-80.5,0.1,-6.1,-2184,117.5,8.38,12.4,
784,33.4451762665979,-118.485636661743,16:40:47.97,7/13/2016,7,2.042,123.29,12.0453350093692,1.36,102.9,114.36,-2.23,10.1,28.4,.01,20.45,20.45,95,66,571.8,16.3,-4,D,584.4,12,132.470,2,2.19,189,123.43,-118.48444517,33.4445199,0,0,1,N,2.186213,43,43,11,104,104,109.0818,0,52.59,20.45,73.16489,2,9,23.9,0,23.8999996185303,33.87,1530.43764,07/13/16,16:37:49,22.39,51.48,33.87,0.231,8.38,-80.6,1.9,-1.7,-1511,117.4,8.37,12.4,
785,33.4451748945348,-118.485627038369,16:40:49.00,7/13/2016,7,1.849,115.25,12.0453350093692,1.36,107.8,118.89,5.01,17.5,28.4,.01,22.54,22.55,95,66,571.8,16.3,-4,D,584.4,12,131.641,2,2.18,189,123.59,-118.48444517,33.4445199,0,0,1,N,1.798846,87,87,11,98,98,111.6936,0,20.32,22.54,42.98883,2,9,23.9,0,23.8999996185303,33.87,1530.43764,07/13/16,16:37:49,22.39,51.48,33.87,0.231,8.38,-80.6,1.9,-1.7,-1511,117.4,8.37,12.4,
786,33.4451695934274,-118.485615972383,16:40:50.02,7/13/2016,7,2.293,115.23,12.0453350093692,1.36,104,115.37,-1.14,13.9,28.4,.00,22.54,22.55,95,63,571.8,16.3,-3.9,D,609.4,12,130.460,2,2.22,189,123.62,-118.48444517,33.4445199,0,0,1,N,1.718656,54,54,11,115,115,112.2412,0,4.90,22.54,27.56851,2,9,23.9,0,23.8999996185303,33.82,1530.38319,07/13/16,16:37:50,22.41,51.41,33.82,0.078,8.38,-80.5,1.1,-0.2,-2698,117.4,8.37,12.5,
787,33.4451646446592,-118.485603138749,16:40:51.03,7/13/2016,7,2.229,110.98,12.0453350093692,1.36,107.3,118.43,-1.1,11.1,28.4,.00,22.54,22.55,95,63,571.8,16.3,-3.9,D,609.4,12,129.164,2,2.26,189,123.71,-118.48444517,33.4445199,0,0,1,N,1.490558,50,50,11,109,109,113.8114,0,9999.99,22.54,22.66472,2,9,23.9,0,23.8999996185303,33.86,1530.42634,07/13/16,16:37:52,22.41,51.46,33.86,0.066,8.38,-80.5,1.3,-3.5,-1271,117.4,8.37,12.3,
788,33.4451582141813,-118.485593720766,16:40:52.05,7/13/2016,7,2.141,115.24,12.0453350093692,1.36,107.2,118.34,4.79,15.6,28.4,.00,19.80,19.80,95,63,571.8,16.3,-3.9,D,609.4,12,128.040,2,2.18,189,123.66,-118.48444517,33.4445199,0,0,1,N,1.590667,86,86,11,106,106,113.1201,0,9999.99,19.80,19.92613,2,9,23.9,0,23.8999996185303,33.86,1530.42634,07/13/16,16:37:52,22.41,51.46,33.86,0.066,8.38,-80.5,1.3,-3.5,-1271,117.4,8.37,12.3,
789,33.4451546585776,-118.485584415063,16:40:53.05,7/13/2016,7,2.306,119.12,12.0453350093692,1.36,107.3,118.43,-3.59,8.5,28.4,.00,19.52,19.53,95,63,571.7,16.3,-3.8,D,613.6,12,127.102,2,2.1,189,123.73,-118.48444517,33.4445199,0,0,1,N,1.428075,43,43,11,110,110,114.2443,0,9999.99,19.56,19.68237,2,9,23.9,0,23.8999996185303,33.68,1530.23041,07/13/16,16:37:54,22.43,51.21,33.68,-0.011,8.38,-80.9,2.3,47.7,-3485,117.4,8.38,12.4,
790,33.445147895545,-118.485574996472,16:40:54.05,7/13/2016,7,2.23,114.08,12.0453350093692,1.36,108.2,119.26,-5.53,5.92,28.4,.03,20.22,20.24,95,63,571.7,16.3,-3.8,D,613.6,12,125.958,2,2.11,188,123.67,-118.48444517,33.4445199,0,0,1,N,1.552075,43,43,11,105,105,113.3861,0,9999.99,20.18,20.307,2,9,23.9,0,23.8999996185303,33.68,1530.23041,07/13/16,16:37:54,22.43,51.21,33.68,-0.011,8.38,-80.9,2.3,47.7,-3485,117.4,8.38,12.4,
791,33.445141360704,-118.485564971446,16:40:55.05,7/13/2016,8,2.38,116.98,12.0453350093692,1.36,113.3,124,1.89,12.3,28.5,.07,19.67,19.74,95,63,571.7,16.3,-3.8,D,613.6,12,124.781,2,2.16,188,123.63,-118.48444517,33.4445199,0,0,1,N,1.615094,68,68,11,83,83,112.9517,0,9999.99,19.63,19.757,2,9,23.9,0,23.8999996185303,33.74,1530.3012,07/13/16,16:37:56,22.42,51.30,33.74,0.545,8.38,-80.6,1.2,-6.7,-2044,117.3,8.37,12.3,
792,33.4451386429674,-118.4855510401,16:40:56.05,7/13/2016,7,2.5,116.98,12.0453350093692,2.34,109.3,120.28,2.87,12.7,28.4,.07,19.19,19.26,95,63,571.7,16.3,-3.8,D,613.6,12,123.538,2,2.16,188,123.84,-118.48444517,33.4445199,0,0,1,N,1.141011,74,74,11,111,111,116.2483,0,19.34,19.22,38.68409,2,9,23.9,0,23.8999996185303,33.74,1530.3012,07/13/16,16:37:56,22.42,51.30,33.74,0.545,8.38,-80.6,1.2,-6.7,-2044,117.3,8.37,12.3,
793,33.4451379415801,-118.485540564917,16:40:57.05,7/13/2016,6,1.934,116.98,12.0453350093692,1.78,110.1,121.03,0.6,21.7,28.4,.01,19.03,19.04,95,61,571.7,16.3,-3.7,D,626.8,12,122.689,2,2.11,188,124.07,-118.48444517,33.4445199,0,0,1,N,0.6610636,67,67,11,127,127,119.6415,0,19.44,19.05,38.62597,2,9,23.9,0,23.8999996185303,33.85,1530.41727,07/13/16,16:37:58,22.36,51.45,33.85,-0.177,8.38,-80.5,1.2,-2.0,-1326,117.2,8.37,12.4,
794,33.4451295397662,-118.485529287039,16:40:58.05,7/13/2016,7,2.514,116.98,12.0453350093692,1.36,111.5,122.33,-1.98,10.6,28.4,.00,18.97,18.97,95,61,571.7,16.3,-3.7,D,626.8,12,121.299,2,2.19,188,123.98,-118.48444517,33.4445199,0,0,1,N,0.831266,43,43,11,109,109,118.4331,0,9999.99,18.96,19.09056,2,9,23.9,0,23.8999996185303,33.85,1530.41727,07/13/16,16:37:58,22.36,51.45,33.85,-0.177,8.38,-80.5,1.2,-2.0,-1326,117.2,8.37,12.4,
795,33.4451187416229,-118.485515450641,16:40:59.05,7/13/2016,7,2.981,127.17,12.0453350093692,1.36,114.6,125.21,0.54,13.9,28.4,.00,19.88,19.88,95,61,571.7,16.3,-3.7,D,626.8,12,119.563,2,2.14,188,123.84,-118.48444517,33.4445199,0,0,1,N,1.094697,60,60,11,92,92,116.5735,0,9999.99,19.86,19.987,2,9,23.9,0,23.8999996185303,33.85,1530.41566,07/13/16,16:38:00,22.38,51.45,33.85,0.159,8.38,-80.6,1.8,-2.5,-3051,117.1,8.35,12.3,
796,33.4451112907364,-118.485504024094,16:41:00.05,7/13/2016,7,2.138,127.17,12.0453350093692,1.36,113.2,123.91,2.2,15.2,28.4,.00,18.77,18.77,95,63,571.6,16.3,-3.8,D,615.4,12,118.222,2,2.14,188,123.8,-118.48444517,33.4445199,0,0,1,N,1.181474,70,70,11,95,95,115.9643,0,9999.99,18.78,18.90753,2,9,23.9,0,23.8999996185303,33.85,1530.41566,07/13/16,16:38:00,22.38,51.45,33.85,0.159,8.38,-80.6,1.8,-2.5,-3051,117.1,8.35,12.3,
797,33.44510740865,-118.485497111278,16:41:01.05,7/13/2016,7,2.059,126.81,12.0453350093692,1.36,114.3,124.93,-1,11.1,28.3,.00,18.97,18.97,95,63,571.6,16.3,-3.8,D,615.4,12,117.448,2,2.19,188,123.8,-118.48444517,33.4445199,0,0,1,N,1.17474,54,54,11,93,93,116.0115,0,9999.99,18.99,19.12184,2,9,23.9,0,23.8999996185303,33.82,1530.38284,07/13/16,16:38:02,22.37,51.41,33.82,-0.189,8.37,-80.3,0.8,-2.8,-1859,117.1,8.36,12.3,
798,33.4451046821363,-118.485490298914,16:41:02.05,7/13/2016,7,1.963,119.83,12.0453350093692,1.36,107.2,118.34,-1.46,6.35,28.3,.00,19.30,19.31,95,63,571.6,16.3,-3.8,D,615.4,12,116.754,2,2.13,188,123.84,-118.48444517,33.4445199,0,0,1,N,1.078252,47,47,11,118,118,116.689,0,9999.99,19.29,19.417,2,9,23.9,0,23.8999996185303,33.82,1530.38284,07/13/16,16:38:02,22.37,51.41,33.82,-0.189,8.37,-80.3,0.8,-2.8,-1859,117.1,8.36,12.3,
799,33.4450964930246,-118.48547821715,16:41:03.05,7/13/2016,7,2.516,126.54,12.0453350093692,1.36,111.3,122.14,2.33,17.4,28.3,.01,19.06,19.07,95,63,571.6,16.3,-3.8,D,615.4,12,115.316,2,2.12,188,123.78,-118.48444517,33.4445199,0,0,1,N,1.194368,71,71,11,102,102,115.8739,0,9999.99,19.05,19.177,2,9,23.9,0,23.8999996185303,33.84,1530.40554,07/13/16,16:38:04,22.36,51.43,33.84,0.114,8.38,-80.5,0.9,-1.5,-789,117.0,8.35,12.3,
800,33.4450875389625,-118.48546634549,16:41:04.05,7/13/2016,8,2.381,125.1,12.0453350093692,1.78,116.9,127.35,-0.2,13.7,28.3,.00,18.45,18.45,95,63,571.6,16.3,-3.9,D,607.9,12,113.847,2,2.24,188,123.67,-118.48444517,33.4445199,0,0,1,N,1.379508,56,56,11,76,76,114.5815,0,9999.99,18.47,18.60128,2,9,23.9,0,23.8999996185303,33.84,1530.40554,07/13/16,16:38:04,22.36,51.43,33.84,0.114,8.38,-80.5,0.9,-1.5,-789,117.0,8.35,12.3,
801,33.4450836836399,-118.485458073876,16:41:05.06,7/13/2016,7,2.287,123.47,12.0453350093692,1.36,114.2,124.84,2.25,10,28.3,.00,18.66,18.66,95,63,571.6,16.3,-3.9,D,607.9,12,112.971,2,2.25,187,123.71,-118.48444517,33.4445199,0,0,1,N,1.305956,67,67,11,86,86,115.0937,0,9999.99,18.65,18.78057,2,9,23.9,0,23.8999996185303,33.85,1530.41546,07/13/16,16:38:06,22.37,51.44,33.85,-0.066,8.38,-80.7,1.5,-3.1,-2158,116.8,8.34,12.5,
802,33.4450781972801,-118.485449683527,16:41:06.08,7/13/2016,7,1.909,123.57,12.0453350093692,1.36,112,122.79,-0.17,8.9,28.4,.00,18.33,18.33,95,63,571.6,16.3,-3.9,D,607.9,12,111.985,2,2.16,187,123.67,-118.48444517,33.4445199,0,0,1,N,1.38151,59,59,11,96,96,114.5675,0,9999.99,18.35,18.47547,2,9,23.9,0,23.8999996185303,33.85,1530.41546,07/13/16,16:38:06,22.37,51.44,33.85,-0.066,8.38,-80.7,1.5,-3.1,-2158,116.8,8.34,12.5,
803,33.445072870377,-118.485439939162,16:41:07.08,7/13/2016,7,2.055,122.57,12.0453350093692,1.36,112.2,122.98,0.19,5.85,28.4,.00,18.72,18.72,95,63,571.6,16.3,-3.9,D,607.9,12,110.904,2,2.09,187,123.67,-118.48444517,33.4445199,0,0,1,N,1.357212,58,58,11,94,94,114.7365,0,9999.99,18.71,18.837,2,9,23.9,0,23.8999996185303,33.85,1530.41549,07/13/16,16:38:08,22.38,51.44,33.85,0.014,8.38,-80.6,1.5,-1.8,-3673,116.8,8.33,12.3,
804,33.4450650260312,-118.485429387453,16:41:08.09,7/13/2016,7,2.125,124.73,12.0453350093692,1.36,113.3,124,0.87,13.3,28.4,.00,18.36,18.36,95,54,571.5,16.3,-3.3,D,716.5,12,109.606,2,2.13,187,123.58,-118.48444517,33.4445199,0,0,1,N,1.519208,62,62,11,85,85,113.6126,0,9999.99,18.37,18.497,2,9,23.9,0,23.8999996185303,33.83,1530.3938,07/13/16,16:38:09,22.36,51.41,33.83,-0.150,8.38,-80.4,0.9,-5.1,-2595,116.7,8.33,12.4,
805,33.4450607469482,-118.485419560623,16:41:09.09,7/13/2016,7,2.115,120,12.0453350093692,1.36,115.3,125.86,-1.73,7.13,28.4,.00,18.08,18.08,95,54,571.5,16.3,-3.3,D,716.5,12,108.583,2,2.12,187,123.63,-118.48444517,33.4445199,0,0,1,N,1.394019,47,47,11,81,81,114.4804,0,9999.99,18.08,18.20905,2,9,23.9,0,23.8999996185303,33.83,1530.3938,07/13/16,16:38:09,22.36,51.41,33.83,-0.150,8.38,-80.4,0.9,-5.1,-2595,116.7,8.33,12.4,
806,33.445056936413,-118.485408995521,16:41:10.09,7/13/2016,7,2.314,121.2,12.0453350093692,1.36,116,126.51,1.58,12.1,28.3,.00,18.18,18.19,95,54,571.5,16.3,-3.3,D,716.5,12,107.532,2,2.14,187,123.73,-118.48444517,33.4445199,0,0,1,N,1.188923,66,66,11,85,85,115.9118,0,9999.99,18.17,18.297,2,9,23.9,0,23.8999996185303,33.82,1530.38302,07/13/16,16:38:11,22.35,51.40,33.82,-0.026,8.37,-80.0,0.9,-3.3,215,116.6,8.32,12.4,
807,33.4450511670745,-118.485400220064,16:41:11.11,7/13/2016,7,2.116,127.9,12.0453350093692,1.36,115.3,125.86,1.63,11.8,28.3,.00,17.62,17.62,95,57,571.4,16.3,-3.5,D,675.3,12,106.499,2,2.15,187,123.69,-118.48444517,33.4445199,0,0,1,N,1.260682,66,66,11,86,86,115.4097,0,9999.99,17.64,17.76358,2,9,23.9,0,23.8999996185303,33.82,1530.38302,07/13/16,16:38:11,22.35,51.40,33.82,-0.026,8.37,-80.0,0.9,-3.3,215,116.6,8.32,12.4,
808,33.445046631341,-118.485391985682,16:41:12.13,7/13/2016,7,1.924,124.26,12.0453350093692,1.36,114.3,124.93,0.41,12.6,28.4,.00,17.75,17.75,95,57,571.4,16.3,-3.5,D,675.3,12,105.584,2,2.13,187,123.69,-118.48444517,33.4445199,0,0,1,N,1.249845,59,59,11,89,89,115.4854,0,9999.99,17.77,17.89604,2,9,23.9,0,23.8999996185303,33.85,1530.41547,07/13/16,16:38:13,22.33,51.44,33.85,-0.093,8.38,-80.4,0.8,-2.3,-2530,116.5,8.32,12.4,
809,33.4450423376465,-118.485381751815,16:41:13.13,7/13/2016,7,2.01,123.02,12.0453350093692,1.36,114.2,124.84,-1.04,8.6,28.4,.00,17.45,17.45,95,57,571.4,16.3,-3.5,D,675.3,12,104.529,2,2.06,187,123.76,-118.48444517,33.4445199,0,0,1,N,1.107311,51,51,11,94,94,116.4845,0,9999.99,17.45,17.57354,2,9,23.9,0,23.8999996185303,33.85,1530.41547,07/13/16,16:38:13,22.33,51.44,33.85,-0.093,8.38,-80.4,0.8,-2.3,-2530,116.5,8.32,12.4,
810,33.4450350166004,-118.485373665731,16:41:14.14,7/13/2016,7,2.263,127.74,12.0453350093692,1.36,119.1,129.41,1.34,12.9,28.4,.00,17.71,17.71,95,57,571.4,16.3,-3.5,D,675.3,12,103.453,2,2.09,187,123.62,-118.48444517,33.4445199,0,0,1,N,1.343522,68,68,11,70,70,114.8317,0,9999.99,17.70,17.827,2,9,23.8,0,23.7999992370605,33.86,1530.17808,07/13/16,16:38:15,22.35,51.46,33.86,-0.151,8.37,-80.2,0.5,-2.7,-2745,116.4,8.31,12.4,
811,33.4450291587902,-118.485364145581,16:41:15.16,7/13/2016,7,2.183,124.83,12.0453350093692,1.36,115.7,126.23,-1.07,6.16,28.3,.00,17.20,17.20,95,55,571.4,16.3,-3.4,D,696.8,12,102.357,2,2.13,187,123.59,-118.48444517,33.4445199,0,0,1,N,1.383931,51,51,11,74,74,114.5505,0,9999.99,17.21,17.33658,2,9,23.8,0,23.7999992370605,33.86,1530.17786,07/13/16,16:38:16,22.36,51.46,33.86,-0.005,8.38,-80.5,0.4,-1.3,118,116.4,8.30,12.3,
812,33.4450221235021,-118.485354052918,16:41:16.16,7/13/2016,7,2,128.84,12.0453350093692,1.36,117.5,127.91,0.62,11.1,28.3,.00,17.54,17.54,95,55,571.4,16.3,-3.4,D,696.8,12,101.144,2,2.11,187,123.51,-118.48444517,33.4445199,0,0,1,N,1.503695,61,61,11,70,70,113.7198,0,9999.99,17.53,17.657,2,9,23.8,0,23.7999992370605,33.86,1530.17786,07/13/16,16:38:16,22.36,51.46,33.86,-0.005,8.38,-80.5,0.4,-1.3,118,116.4,8.30,12.3,
813,33.4450159343835,-118.485344980431,16:41:17.16,7/13/2016,7,2.131,125.56,12.0453350093692,1.36,115.3,125.86,-0.83,5.84,28.3,.00,17.05,17.05,95,55,571.4,16.3,-3.4,D,696.8,12,100.062,2,2.11,187,123.45,-118.48444517,33.4445199,0,0,1,N,1.598129,55,55,11,73,73,113.068,0,9999.99,17.06,17.18933,2,9,23.8,0,23.7999992370605,33.83,1530.14508,07/13/16,16:38:18,22.36,51.42,33.83,-0.107,8.37,-80.2,0.9,-5.9,-2857,116.3,8.30,12.4,
814,33.4450104211495,-118.485335528177,16:41:18.16,7/13/2016,7,2.023,127.9,12.0453350093692,1.36,116.4,126.89,0.1,8,28.3,.00,17.08,17.08,95,59,571.3,16.3,-3.6,D,652.7,12,98.993,2,2.11,187,123.43,-118.48444517,33.4445199,0,0,1,N,1.610827,58,58,11,71,71,112.9806,0,9999.99,17.07,17.197,2,9,23.8,0,23.7999992370605,33.83,1530.14539,07/13/16,16:38:19,22.35,51.41,33.83,0.089,8.37,-80.3,1.4,-2.4,-1733,116.3,8.30,12.5,
815,33.4450039213414,-118.485326050524,16:41:19.16,7/13/2016,7,2.163,126.59,12.0453350093692,1.36,115.2,125.77,1.48,12.3,28.3,.01,16.96,16.96,95,59,571.3,16.3,-3.6,D,652.7,12,97.861,2,2.14,186,123.37,-118.48444517,33.4445199,0,0,1,N,1.712632,66,66,11,73,73,112.2816,0,9999.99,16.96,17.087,2,9,23.8,0,23.7999992370605,33.83,1530.14539,07/13/16,16:38:19,22.35,51.41,33.83,0.089,8.37,-80.3,1.4,-2.4,-1733,116.3,8.30,12.5,
816,33.4449990499364,-118.485317684253,16:41:20.17,7/13/2016,7,2.084,127.75,12.0453350093692,1.36,111.4,122.23,-2.36,11.2,28.3,.01,16.53,16.54,95,59,571.3,16.3,-3.6,D,652.7,12,96.914,2,2.1,186,123.35,-118.48444517,33.4445199,0,0,1,N,1.732389,43,43,11,88,88,112.1464,0,9999.99,16.54,16.66647,2,9,23.8,0,23.7999992370605,33.85,1530.16755,07/13/16,16:38:21,22.33,51.44,33.85,0.033,8.37,-80.1,0.9,-4.8,-3076,116.2,8.30,12.3,
817,33.444993361099,-118.485308132554,16:41:21.17,7/13/2016,7,2.171,126.28,12.0453350093692,1.36,114.3,124.93,0.06,11.5,28.3,.01,16.57,16.58,95,59,571.3,16.3,-3.6,D,652.7,12,95.826,2,2.1,186,123.33,-118.48444517,33.4445199,0,0,1,N,1.746812,57,57,11,75,75,112.0477,0,9999.99,16.54,16.67148,2,9,23.8,0,23.7999992370605,33.85,1530.16755,07/13/16,16:38:21,22.33,51.44,33.85,0.033,8.37,-80.1,0.9,-4.8,-3076,116.2,8.30,12.3,
818,33.4449876059107,-118.485299667532,16:41:22.17,7/13/2016,7,2.097,127.15,12.0453350093692,1.36,112.6,123.35,0.28,14,28.3,.01,16.33,16.34,95,54,571.3,16.3,-3.3,D,707.9,12,94.819,2,2.12,186,123.26,-118.48444517,33.4445199,0,0,1,N,1.832357,59,59,11,79,79,111.4643,0,9999.99,16.34,16.46234,2,9,23.8,0,23.7999992370605,33.84,1530.15711,07/13/16,16:38:23,22.33,51.43,33.84,-0.041,8.37,-79.9,1.0,0.1,-950,116.1,8.29,12.4,
819,33.444983073763,-118.485289913917,16:41:23.17,7/13/2016,7,1.983,124.57,12.0453350093692,1.36,109.7,120.66,0.17,5.65,28.3,.00,16.26,16.26,95,54,571.3,16.3,-3.3,D,707.9,12,93.785,2,2.09,186,123.31,-118.48444517,33.4445199,0,0,1,N,1.743924,58,58,11,93,93,112.0675,0,9999.99,16.26,16.38896,2,9,23.8,0,23.7999992370605,33.84,1530.15711,07/13/16,16:38:23,22.33,51.43,33.84,-0.041,8.37,-79.9,1.0,0.1,-950,116.1,8.29,12.4,
820,33.4449796213486,-118.485282874533,16:41:24.17,7/13/2016,7,2.052,126.68,12.0453350093692,1.36,111.8,122.6,-0.26,10.7,28.4,.00,16.38,16.39,95,54,571.3,16.3,-3.3,D,707.9,12,93.029,2,2.09,186,123.33,-118.48444517,33.4445199,0,0,1,N,1.683998,61,61,11,85,85,112.4778,0,9999.99,16.39,16.517,2,9,23.8,0,23.7999992370605,33.84,1530.15603,07/13/16,16:38:24,22.32,51.44,33.84,-0.005,8.37,-80.0,1.0,-2.7,395,116.0,8.29,12.2,
821,33.4449748765707,-118.485272523085,16:41:25.17,7/13/2016,7,2.055,123.36,12.0453350093692,1.36,111.3,122.14,-2.86,6.03,28.3,.01,16.02,16.03,95,57,571.2,16.3,-3.5,D,676,12,91.936,2,2.12,186,123.39,-118.48444517,33.4445199,0,0,1,N,1.581511,43,43,11,91,91,113.1824,0,9999.99,16.02,16.14342,2,9,23.8,0,23.7999992370605,33.83,1530.14578,07/13/16,16:38:26,22.33,51.41,33.83,0.117,8.37,-80.0,1.0,-1.4,-1923,115.9,8.28,12.3,
822,33.4449685177506,-118.485262350658,16:41:26.17,7/13/2016,7,2.02,124.43,12.0453350093692,1.36,114.2,124.84,4.17,16.6,28.3,.02,16.06,16.07,95,57,571.2,16.3,-3.5,D,676,12,90.759,2,2.16,186,123.34,-118.48444517,33.4445199,0,0,1,N,1.626832,82,82,11,79,79,112.8704,0,9999.99,16.03,16.157,2,9,23.8,0,23.7999992370605,33.83,1530.14578,07/13/16,16:38:26,22.33,51.41,33.83,0.117,8.37,-80.0,1.0,-1.4,-1923,115.9,8.28,12.3,
823,33.444964917947,-118.485253595762,16:41:27.17,7/13/2016,6,1.785,124.43,12.0453350093692,1.78,110.3,121.21,-3.33,7.39,28.4,.01,15.39,15.39,95,57,571.2,16.3,-3.5,D,676,12,89.861,2,2.09,186,123.41,-118.48444517,33.4445199,0,0,1,N,1.508205,43,43,11,97,97,113.6885,0,9999.99,15.41,15.54192,2,9,23.8,0,23.7999992370605,33.84,1530.15696,07/13/16,16:38:27,22.32,51.43,33.84,0.021,8.37,-80.2,0.0,-2.1,-2680,115.9,8.28,12.4,
824,33.4449621507797,-118.485243872401,16:41:28.17,7/13/2016,7,1.963,124.43,12.0453350093692,1.36,111.4,122.23,-0.62,13.2,28.3,.01,16.11,16.12,95,57,571.2,16.3,-3.5,D,676,12,88.939,2,2.03,186,123.57,-118.48444517,33.4445199,0,0,1,N,1.252943,50,50,11,104,104,115.4637,0,9999.99,16.08,16.207,2,9,23.8,0,23.7999992370605,33.83,1530.14548,07/13/16,16:38:29,22.30,51.42,33.83,0.148,8.37,-79.8,1.4,-1.6,-1154,115.8,8.27,12.4,
825,33.4449562039225,-118.485233810471,16:41:29.17,7/13/2016,6,2.164,124.82,12.0453350093692,1.78,111.4,122.23,4.12,14.7,28.3,.01,15.18,15.19,95,51,571.2,16.3,-3.1,D,747.4,12,87.795,2,2.06,186,123.54,-118.48444517,33.4445199,0,0,1,N,1.26719,82,82,11,100,100,115.3642,0,9999.99,15.18,15.30421,2,9,23.8,0,23.7999992370605,33.83,1530.14548,07/13/16,16:38:29,22.30,51.42,33.83,0.148,8.37,-79.8,1.4,-1.6,-1154,115.8,8.27,12.4,
